DELIVERY_START,spot_id_delta
2023-04-02 00:00:00+02:00,6.9087133
2023-04-02 01:00:00+02:00,8.236382
2023-04-02 02:00:00+02:00,6.317441
2023-04-02 03:00:00+02:00,5.2834873
2023-04-02 04:00:00+02:00,3.3949287
2023-04-02 05:00:00+02:00,2.0174534
2023-04-02 06:00:00+02:00,1.7304065
2023-04-02 07:00:00+02:00,1.2362334
2023-04-02 08:00:00+02:00,0.9843895
2023-04-02 09:00:00+02:00,2.0367868
2023-04-02 10:00:00+02:00,2.8145502
2023-04-02 11:00:00+02:00,3.8712435
2023-04-02 12:00:00+02:00,5.2563143
2023-04-02 13:00:00+02:00,6.224577
2023-04-02 14:00:00+02:00,5.157708
2023-04-02 15:00:00+02:00,2.8796005
2023-04-02 16:00:00+02:00,2.7187357
2023-04-02 17:00:00+02:00,2.452856
2023-04-02 18:00:00+02:00,2.528729
2023-04-02 19:00:00+02:00,2.8594658
2023-04-02 20:00:00+02:00,1.8255289
2023-04-02 21:00:00+02:00,1.0338154
2023-04-02 22:00:00+02:00,0.7837298
2023-04-02 23:00:00+02:00,0.8647069
2023-04-03 00:00:00+02:00,8.470561
2023-04-03 01:00:00+02:00,5.812068
2023-04-03 02:00:00+02:00,5.3081007
2023-04-03 03:00:00+02:00,5.0084305
2023-04-03 04:00:00+02:00,3.7617817
2023-04-03 05:00:00+02:00,4.4446487
2023-04-03 06:00:00+02:00,7.3720264
2023-04-03 07:00:00+02:00,13.660475
2023-04-03 08:00:00+02:00,16.04168
2023-04-03 09:00:00+02:00,13.467808
2023-04-03 10:00:00+02:00,12.436328
2023-04-03 11:00:00+02:00,11.875477
2023-04-03 12:00:00+02:00,10.767456
2023-04-03 13:00:00+02:00,7.4124403
2023-04-03 14:00:00+02:00,6.838855
2023-04-03 15:00:00+02:00,2.646141
2023-04-03 16:00:00+02:00,1.9865999
2023-04-03 17:00:00+02:00,2.3770027
2023-04-03 18:00:00+02:00,4.2159386
2023-04-03 19:00:00+02:00,6.4276648
2023-04-03 20:00:00+02:00,7.5744543
2023-04-03 21:00:00+02:00,7.6467667
2023-04-03 22:00:00+02:00,8.602286
2023-04-03 23:00:00+02:00,11.518337
2023-04-04 00:00:00+02:00,14.566917
2023-04-04 01:00:00+02:00,13.083511
2023-04-04 02:00:00+02:00,10.357367
2023-04-04 03:00:00+02:00,10.407535
2023-04-04 04:00:00+02:00,9.197729
2023-04-04 05:00:00+02:00,9.58432
2023-04-04 06:00:00+02:00,11.108066
2023-04-04 07:00:00+02:00,12.073151
2023-04-04 08:00:00+02:00,10.602201
2023-04-04 09:00:00+02:00,8.218536
2023-04-04 10:00:00+02:00,6.7783155
2023-04-04 11:00:00+02:00,6.3109493
2023-04-04 12:00:00+02:00,6.6009426
2023-04-04 13:00:00+02:00,8.30579
2023-04-04 14:00:00+02:00,8.409405
2023-04-04 15:00:00+02:00,7.6745214
2023-04-04 16:00:00+02:00,7.3818226
2023-04-04 17:00:00+02:00,7.6713123
2023-04-04 18:00:00+02:00,8.390979
2023-04-04 19:00:00+02:00,6.8208303
2023-04-04 20:00:00+02:00,3.3525956
2023-04-04 21:00:00+02:00,1.507675
2023-04-04 22:00:00+02:00,2.9555337
2023-04-04 23:00:00+02:00,7.651063
2023-04-05 00:00:00+02:00,11.254063
2023-04-05 01:00:00+02:00,8.157285
2023-04-05 02:00:00+02:00,6.6158743
2023-04-05 03:00:00+02:00,5.723095
2023-04-05 04:00:00+02:00,3.4868376
2023-04-05 05:00:00+02:00,3.5680482
2023-04-05 06:00:00+02:00,10.379628
2023-04-05 07:00:00+02:00,20.779066
2023-04-05 08:00:00+02:00,24.648832
2023-04-05 09:00:00+02:00,16.335026
2023-04-05 10:00:00+02:00,8.770776
2023-04-05 11:00:00+02:00,6.5381336
2023-04-05 12:00:00+02:00,5.993561
2023-04-05 13:00:00+02:00,5.1634245
2023-04-05 14:00:00+02:00,5.132025
2023-04-05 15:00:00+02:00,5.249175
2023-04-05 16:00:00+02:00,5.7789164
2023-04-05 17:00:00+02:00,2.1338706
2023-04-05 18:00:00+02:00,0.8750013
2023-04-05 19:00:00+02:00,-1.275156
2023-04-05 20:00:00+02:00,-2.77955
2023-04-05 21:00:00+02:00,-2.108185
2023-04-05 22:00:00+02:00,-1.7890067
2023-04-05 23:00:00+02:00,-2.1388493
2023-04-06 00:00:00+02:00,-2.562726
2023-04-06 01:00:00+02:00,-2.7262833
2023-04-06 02:00:00+02:00,-2.788367
2023-04-06 03:00:00+02:00,-2.8163068
2023-04-06 04:00:00+02:00,-2.9244933
2023-04-06 05:00:00+02:00,-2.7304244
2023-04-06 06:00:00+02:00,-1.7062485
2023-04-06 07:00:00+02:00,1.5321989
2023-04-06 08:00:00+02:00,1.3286039
2023-04-06 09:00:00+02:00,1.1879967
2023-04-06 10:00:00+02:00,0.80980337
2023-04-06 11:00:00+02:00,1.1882976
2023-04-06 12:00:00+02:00,1.0489893
