DELIVERY_START,spot_id_delta
2023-04-02 00:00:00+02:00,0.6555025
2023-04-02 01:00:00+02:00,0.6423897
2023-04-02 02:00:00+02:00,0.654065
2023-04-02 03:00:00+02:00,0.65594196
2023-04-02 04:00:00+02:00,0.6675688
2023-04-02 05:00:00+02:00,0.68235403
2023-04-02 06:00:00+02:00,0.68816113
2023-04-02 07:00:00+02:00,0.7024538
2023-04-02 08:00:00+02:00,0.71719986
2023-04-02 09:00:00+02:00,0.71319443
2023-04-02 10:00:00+02:00,0.720034
2023-04-02 11:00:00+02:00,0.67413795
2023-04-02 12:00:00+02:00,0.64374274
2023-04-02 13:00:00+02:00,0.62872493
2023-04-02 14:00:00+02:00,0.6454729
2023-04-02 15:00:00+02:00,0.6688505
2023-04-02 16:00:00+02:00,0.66823643
2023-04-02 17:00:00+02:00,0.67832243
2023-04-02 18:00:00+02:00,0.69393766
2023-04-02 19:00:00+02:00,0.71146977
2023-04-02 20:00:00+02:00,0.74846476
2023-04-02 21:00:00+02:00,0.7760893
2023-04-02 22:00:00+02:00,0.77756685
2023-04-02 23:00:00+02:00,0.7783963
2023-04-03 00:00:00+02:00,0.6472792
2023-04-03 01:00:00+02:00,0.6568852
2023-04-03 02:00:00+02:00,0.65703356
2023-04-03 03:00:00+02:00,0.6526777
2023-04-03 04:00:00+02:00,0.65699255
2023-04-03 05:00:00+02:00,0.6581317
2023-04-03 06:00:00+02:00,0.6670524
2023-04-03 07:00:00+02:00,0.64950156
2023-04-03 08:00:00+02:00,0.643897
2023-04-03 09:00:00+02:00,0.66325474
2023-04-03 10:00:00+02:00,0.6462303
2023-04-03 11:00:00+02:00,0.6340379
2023-04-03 12:00:00+02:00,0.63874567
2023-04-03 13:00:00+02:00,0.66641295
2023-04-03 14:00:00+02:00,0.665845
2023-04-03 15:00:00+02:00,0.7987181
2023-04-03 16:00:00+02:00,0.8369165
2023-04-03 17:00:00+02:00,0.80715954
2023-04-03 18:00:00+02:00,0.74689466
2023-04-03 19:00:00+02:00,0.7336119
2023-04-03 20:00:00+02:00,0.74184847
2023-04-03 21:00:00+02:00,0.720095
2023-04-03 22:00:00+02:00,0.68828475
2023-04-03 23:00:00+02:00,0.65749663
2023-04-04 00:00:00+02:00,0.6213421
2023-04-04 01:00:00+02:00,0.62186867
2023-04-04 02:00:00+02:00,0.62614846
2023-04-04 03:00:00+02:00,0.6343274
2023-04-04 04:00:00+02:00,0.642351
2023-04-04 05:00:00+02:00,0.6500135
2023-04-04 06:00:00+02:00,0.67572516
2023-04-04 07:00:00+02:00,0.73650926
2023-04-04 08:00:00+02:00,0.8150312
2023-04-04 09:00:00+02:00,0.81796724
2023-04-04 10:00:00+02:00,0.7834344
2023-04-04 11:00:00+02:00,0.7545248
2023-04-04 12:00:00+02:00,0.70592076
2023-04-04 13:00:00+02:00,0.6985914
2023-04-04 14:00:00+02:00,0.68154496
2023-04-04 15:00:00+02:00,0.68043226
2023-04-04 16:00:00+02:00,0.67928475
2023-04-04 17:00:00+02:00,0.6658184
2023-04-04 18:00:00+02:00,0.6532009
2023-04-04 19:00:00+02:00,0.7065086
2023-04-04 20:00:00+02:00,0.7864411
2023-04-04 21:00:00+02:00,0.82493556
2023-04-04 22:00:00+02:00,0.7953835
2023-04-04 23:00:00+02:00,0.7462197
2023-04-05 00:00:00+02:00,0.65287393
2023-04-05 01:00:00+02:00,0.64675575
2023-04-05 02:00:00+02:00,0.65651
2023-04-05 03:00:00+02:00,0.66882503
2023-04-05 04:00:00+02:00,0.6665063
2023-04-05 05:00:00+02:00,0.6651607
2023-04-05 06:00:00+02:00,0.69536066
2023-04-05 07:00:00+02:00,0.7560031
2023-04-05 08:00:00+02:00,0.7905036
2023-04-05 09:00:00+02:00,0.84066385
2023-04-05 10:00:00+02:00,0.8460129
2023-04-05 11:00:00+02:00,0.7995648
2023-04-05 12:00:00+02:00,0.74678546
2023-04-05 13:00:00+02:00,0.7230467
2023-04-05 14:00:00+02:00,0.7153261
2023-04-05 15:00:00+02:00,0.7091276
2023-04-05 16:00:00+02:00,0.68023604
2023-04-05 17:00:00+02:00,0.6812017
2023-04-05 18:00:00+02:00,0.725813
2023-04-05 19:00:00+02:00,0.76076186
2023-04-05 20:00:00+02:00,0.8028097
2023-04-05 21:00:00+02:00,0.8304348
2023-04-05 22:00:00+02:00,0.8393616
2023-04-05 23:00:00+02:00,0.8261429
2023-04-06 00:00:00+02:00,0.7891132
2023-04-06 01:00:00+02:00,0.7587072
2023-04-06 02:00:00+02:00,0.74759775
2023-04-06 03:00:00+02:00,0.7343123
2023-04-06 04:00:00+02:00,0.7228401
2023-04-06 05:00:00+02:00,0.7311166
2023-04-06 06:00:00+02:00,0.7664954
2023-04-06 07:00:00+02:00,0.82720166
2023-04-06 08:00:00+02:00,0.8623708
2023-04-06 09:00:00+02:00,0.87423366
2023-04-06 10:00:00+02:00,0.8731377
2023-04-06 11:00:00+02:00,0.84276646
2023-04-06 12:00:00+02:00,0.85685116
2023-04-06 13:00:00+02:00,0.9057582
2023-04-06 14:00:00+02:00,0.91922176
2023-04-06 15:00:00+02:00,0.87069327
2023-04-06 16:00:00+02:00,0.86382586
2023-04-06 17:00:00+02:00,0.88012105
2023-04-06 18:00:00+02:00,0.8654506
2023-04-06 19:00:00+02:00,0.8432381
2023-04-06 20:00:00+02:00,0.85879385
2023-04-06 21:00:00+02:00,0.87797457
2023-04-06 22:00:00+02:00,0.86287254
2023-04-06 23:00:00+02:00,0.83136356
2023-04-07 00:00:00+02:00,0.77661824
2023-04-07 01:00:00+02:00,0.7536615
2023-04-07 02:00:00+02:00,0.77181
2023-04-07 03:00:00+02:00,0.78201306
2023-04-07 04:00:00+02:00,0.7785971
2023-04-07 05:00:00+02:00,0.7999059
2023-04-07 06:00:00+02:00,0.84989864
2023-04-07 07:00:00+02:00,0.89877367
2023-04-07 08:00:00+02:00,0.925135
2023-04-07 09:00:00+02:00,0.9342662
2023-04-07 10:00:00+02:00,0.92925584
2023-04-07 11:00:00+02:00,0.9115449
2023-04-07 12:00:00+02:00,0.87346166
2023-04-07 13:00:00+02:00,0.83079046
2023-04-07 14:00:00+02:00,0.7899685
2023-04-07 15:00:00+02:00,0.80135185
2023-04-07 16:00:00+02:00,0.7806763
2023-04-07 17:00:00+02:00,0.76149666
2023-04-07 18:00:00+02:00,0.7333531
2023-04-07 19:00:00+02:00,0.72785133
2023-04-07 20:00:00+02:00,0.75929046
2023-04-07 21:00:00+02:00,0.79572135
2023-04-07 22:00:00+02:00,0.82470125
2023-04-07 23:00:00+02:00,0.8510444
2023-04-08 00:00:00+02:00,0.73213303
2023-04-08 01:00:00+02:00,0.70312476
2023-04-08 02:00:00+02:00,0.7316748
2023-04-08 03:00:00+02:00,0.70702076
2023-04-08 04:00:00+02:00,0.7107363
2023-04-08 05:00:00+02:00,0.71259123
2023-04-08 06:00:00+02:00,0.7165505
2023-04-08 07:00:00+02:00,0.7227775
2023-04-08 08:00:00+02:00,0.6990608
2023-04-08 09:00:00+02:00,0.6614441
2023-04-08 10:00:00+02:00,0.6794764
2023-04-08 11:00:00+02:00,0.69247264
2023-04-08 12:00:00+02:00,0.69831777
2023-04-08 13:00:00+02:00,0.70111144
2023-04-08 14:00:00+02:00,0.6991565
2023-04-08 15:00:00+02:00,0.72324336
2023-04-08 16:00:00+02:00,0.7306353
2023-04-08 17:00:00+02:00,0.73711795
2023-04-08 18:00:00+02:00,0.73122704
2023-04-08 19:00:00+02:00,0.72307074
2023-04-08 20:00:00+02:00,0.7560519
2023-04-08 21:00:00+02:00,0.7753624
2023-04-08 22:00:00+02:00,0.77675617
2023-04-08 23:00:00+02:00,0.76243764
2023-04-09 00:00:00+02:00,0.7284138
2023-04-09 01:00:00+02:00,0.72833115
2023-04-09 02:00:00+02:00,0.7211066
2023-04-09 03:00:00+02:00,0.71552086
2023-04-09 04:00:00+02:00,0.71956134
2023-04-09 05:00:00+02:00,0.71719784
2023-04-09 06:00:00+02:00,0.71257645
2023-04-09 07:00:00+02:00,0.70752764
2023-04-09 08:00:00+02:00,0.6860937
2023-04-09 09:00:00+02:00,0.6863181
2023-04-09 10:00:00+02:00,0.68377566
2023-04-09 11:00:00+02:00,0.6839585
2023-04-09 12:00:00+02:00,0.69191796
2023-04-09 13:00:00+02:00,0.6956624
2023-04-09 14:00:00+02:00,0.69309413
2023-04-09 15:00:00+02:00,0.71109986
2023-04-09 16:00:00+02:00,0.69985676
2023-04-09 17:00:00+02:00,0.69807166
2023-04-09 18:00:00+02:00,0.69678646
2023-04-09 19:00:00+02:00,0.7072734
2023-04-09 20:00:00+02:00,0.7355372
2023-04-09 21:00:00+02:00,0.78061795
2023-04-09 22:00:00+02:00,0.8115733
2023-04-09 23:00:00+02:00,0.8239262
2023-04-10 00:00:00+02:00,0.75860184
2023-04-10 01:00:00+02:00,0.7611376
2023-04-10 02:00:00+02:00,0.7642247
2023-04-10 03:00:00+02:00,0.7672036
2023-04-10 04:00:00+02:00,0.7721942
2023-04-10 05:00:00+02:00,0.77563643
2023-04-10 06:00:00+02:00,0.7688518
2023-04-10 07:00:00+02:00,0.7593578
2023-04-10 08:00:00+02:00,0.74149364
2023-04-10 09:00:00+02:00,0.7354146
2023-04-10 10:00:00+02:00,0.7603937
2023-04-10 11:00:00+02:00,0.776841
2023-04-10 12:00:00+02:00,0.7712539
2023-04-10 13:00:00+02:00,0.7350077
2023-04-10 14:00:00+02:00,0.75711715
2023-04-10 15:00:00+02:00,0.80064166
2023-04-10 16:00:00+02:00,0.7757496
2023-04-10 17:00:00+02:00,0.76428705
2023-04-10 18:00:00+02:00,0.7809078
2023-04-10 19:00:00+02:00,0.7693003
2023-04-10 20:00:00+02:00,0.7797924
2023-04-10 21:00:00+02:00,0.79215837
2023-04-10 22:00:00+02:00,0.8072435
2023-04-10 23:00:00+02:00,0.83735317
2023-04-11 00:00:00+02:00,0.7875426
2023-04-11 01:00:00+02:00,0.7811929
2023-04-11 02:00:00+02:00,0.7868679
2023-04-11 03:00:00+02:00,0.7674925
2023-04-11 04:00:00+02:00,0.7675173
2023-04-11 05:00:00+02:00,0.7838021
2023-04-11 06:00:00+02:00,0.81211984
2023-04-11 07:00:00+02:00,0.8193441
2023-04-11 08:00:00+02:00,0.8398181
2023-04-11 09:00:00+02:00,0.887021
2023-04-11 10:00:00+02:00,0.88523674
2023-04-11 11:00:00+02:00,0.84030056
2023-04-11 12:00:00+02:00,0.817833
2023-04-11 13:00:00+02:00,0.8731754
2023-04-11 14:00:00+02:00,0.8817066
2023-04-11 15:00:00+02:00,0.8963246
2023-04-11 16:00:00+02:00,0.8805172
2023-04-11 17:00:00+02:00,0.84717906
2023-04-11 18:00:00+02:00,0.88320965
2023-04-11 19:00:00+02:00,0.9308196
2023-04-11 20:00:00+02:00,0.9504178
2023-04-11 21:00:00+02:00,0.9447071
2023-04-11 22:00:00+02:00,0.92213017
2023-04-11 23:00:00+02:00,0.867303
2023-04-12 00:00:00+02:00,0.72842705
2023-04-12 01:00:00+02:00,0.7026882
2023-04-12 02:00:00+02:00,0.7363832
2023-04-12 03:00:00+02:00,0.7725222
2023-04-12 04:00:00+02:00,0.7943711
2023-04-12 05:00:00+02:00,0.8191004
2023-04-12 06:00:00+02:00,0.8387532
2023-04-12 07:00:00+02:00,0.83315676
2023-04-12 08:00:00+02:00,0.7871569
2023-04-12 09:00:00+02:00,0.8003743
2023-04-12 10:00:00+02:00,0.8190737
2023-04-12 11:00:00+02:00,0.79373217
2023-04-12 12:00:00+02:00,0.7637934
2023-04-12 13:00:00+02:00,0.71501386
2023-04-12 14:00:00+02:00,0.7840204
2023-04-12 15:00:00+02:00,0.776385
2023-04-12 16:00:00+02:00,0.7689075
2023-04-12 17:00:00+02:00,0.76085573
2023-04-12 18:00:00+02:00,0.785492
2023-04-12 19:00:00+02:00,0.85322386
2023-04-12 20:00:00+02:00,0.90019816
2023-04-12 21:00:00+02:00,0.91646904
2023-04-12 22:00:00+02:00,0.927673
2023-04-12 23:00:00+02:00,0.9222898
2023-04-13 00:00:00+02:00,0.7929672
2023-04-13 01:00:00+02:00,0.7918676
2023-04-13 02:00:00+02:00,0.81792355
2023-04-13 03:00:00+02:00,0.8391444
2023-04-13 04:00:00+02:00,0.8617474
2023-04-13 05:00:00+02:00,0.88521737
2023-04-13 06:00:00+02:00,0.89615244
2023-04-13 07:00:00+02:00,0.88704145
2023-04-13 08:00:00+02:00,0.8703026
2023-04-13 09:00:00+02:00,0.82651204
2023-04-13 10:00:00+02:00,0.7666671
2023-04-13 11:00:00+02:00,0.7538959
