DELIVERY_START,spot_id_delta
2023-04-02 00:00:00+02:00,3.7536535
2023-04-02 01:00:00+02:00,1.6340295
2023-04-02 02:00:00+02:00,1.5268406
2023-04-02 03:00:00+02:00,1.0954701
2023-04-02 04:00:00+02:00,10.310592
2023-04-02 05:00:00+02:00,11.477607
2023-04-02 06:00:00+02:00,16.245052
2023-04-02 07:00:00+02:00,12.93705
2023-04-02 08:00:00+02:00,1.7825342
2023-04-02 09:00:00+02:00,-6.304536
2023-04-02 10:00:00+02:00,-0.4425686
2023-04-02 11:00:00+02:00,5.048564
2023-04-02 12:00:00+02:00,1.505194
2023-04-02 13:00:00+02:00,-3.703386
2023-04-02 14:00:00+02:00,0.3829391
2023-04-02 15:00:00+02:00,3.7431223
2023-04-02 16:00:00+02:00,13.117681
2023-04-02 17:00:00+02:00,12.410833
2023-04-02 18:00:00+02:00,-1.1888807
2023-04-02 19:00:00+02:00,18.764683
2023-04-02 20:00:00+02:00,31.171495
2023-04-02 21:00:00+02:00,22.38598
2023-04-02 22:00:00+02:00,22.38598
2023-04-02 23:00:00+02:00,18.098894
2023-04-03 00:00:00+02:00,10.992156
2023-04-03 01:00:00+02:00,16.197662
2023-04-03 02:00:00+02:00,12.084865
2023-04-03 03:00:00+02:00,1.9915541
2023-04-03 04:00:00+02:00,2.3103065
2023-04-03 05:00:00+02:00,8.693696
2023-04-03 06:00:00+02:00,7.2683125
2023-04-03 07:00:00+02:00,-3.4590428
2023-04-03 08:00:00+02:00,9.282779
2023-04-03 09:00:00+02:00,2.9591725
2023-04-03 10:00:00+02:00,-0.075305395
2023-04-03 11:00:00+02:00,3.8721244
2023-04-03 12:00:00+02:00,10.361537
2023-04-03 13:00:00+02:00,10.792103
2023-04-03 14:00:00+02:00,10.432119
2023-04-03 15:00:00+02:00,12.811302
2023-04-03 16:00:00+02:00,28.680777
2023-04-03 17:00:00+02:00,13.137892
2023-04-03 18:00:00+02:00,8.122644
2023-04-03 19:00:00+02:00,20.166615
2023-04-03 20:00:00+02:00,6.2952223
2023-04-03 21:00:00+02:00,10.096135
2023-04-03 22:00:00+02:00,4.152076
2023-04-03 23:00:00+02:00,0.08373346
2023-04-04 00:00:00+02:00,-3.3425953
2023-04-04 01:00:00+02:00,1.9566323
2023-04-04 02:00:00+02:00,2.3067994
2023-04-04 03:00:00+02:00,4.1823015
2023-04-04 04:00:00+02:00,10.212677
2023-04-04 05:00:00+02:00,0.13620229
2023-04-04 06:00:00+02:00,14.058253
2023-04-04 07:00:00+02:00,6.2083187
2023-04-04 08:00:00+02:00,18.87572
2023-04-04 09:00:00+02:00,4.362298
2023-04-04 10:00:00+02:00,3.4441397
2023-04-04 11:00:00+02:00,5.3857174
2023-04-04 12:00:00+02:00,2.9382813
2023-04-04 13:00:00+02:00,-23.73787
2023-04-04 14:00:00+02:00,9.976088
2023-04-04 15:00:00+02:00,-6.828876
2023-04-04 16:00:00+02:00,-10.19495
2023-04-04 17:00:00+02:00,4.4991508
2023-04-04 18:00:00+02:00,6.1690893
2023-04-04 19:00:00+02:00,13.986617
2023-04-04 20:00:00+02:00,11.096585
2023-04-04 21:00:00+02:00,5.139147
2023-04-04 22:00:00+02:00,4.5764794
2023-04-04 23:00:00+02:00,8.457924
2023-04-05 00:00:00+02:00,-22.000628
