DELIVERY_START,spot_id_delta
2023-04-02 00:00:00+02:00,-1.9460747
2023-04-02 01:00:00+02:00,-4.331957
2023-04-02 02:00:00+02:00,5.3991327
2023-04-02 03:00:00+02:00,-21.054264
2023-04-02 04:00:00+02:00,-21.077425
2023-04-02 05:00:00+02:00,-7.8049765
2023-04-02 06:00:00+02:00,-11.593614
2023-04-02 07:00:00+02:00,-8.041304
2023-04-02 08:00:00+02:00,-2.1148062
2023-04-02 09:00:00+02:00,-5.6815257
2023-04-02 10:00:00+02:00,-3.504559
2023-04-02 11:00:00+02:00,0.60567456
2023-04-02 12:00:00+02:00,6.6504784
2023-04-02 13:00:00+02:00,-7.6329865
2023-04-02 14:00:00+02:00,-2.2832973
2023-04-02 15:00:00+02:00,1.8867501
2023-04-02 16:00:00+02:00,-5.8686123
2023-04-02 17:00:00+02:00,-1.633056
2023-04-02 18:00:00+02:00,0.17482884
2023-04-02 19:00:00+02:00,2.560992
2023-04-02 20:00:00+02:00,27.751951
2023-04-02 21:00:00+02:00,37.67347
2023-04-02 22:00:00+02:00,39.063297
2023-04-02 23:00:00+02:00,38.32202
2023-04-03 00:00:00+02:00,-1.872329
2023-04-03 01:00:00+02:00,-1.7801086
2023-04-03 02:00:00+02:00,3.042033
2023-04-03 03:00:00+02:00,-4.9960146
2023-04-03 04:00:00+02:00,-9.612333
2023-04-03 05:00:00+02:00,-5.0397873
2023-04-03 06:00:00+02:00,4.788311
2023-04-03 07:00:00+02:00,-2.0696144
2023-04-03 08:00:00+02:00,-6.218818
2023-04-03 09:00:00+02:00,4.621871
2023-04-03 10:00:00+02:00,5.6705675
2023-04-03 11:00:00+02:00,-1.6806934
2023-04-03 12:00:00+02:00,5.053826
2023-04-03 13:00:00+02:00,2.8901477
2023-04-03 14:00:00+02:00,1.0868229
2023-04-03 15:00:00+02:00,-5.9865227
2023-04-03 16:00:00+02:00,29.592659
2023-04-03 17:00:00+02:00,-0.4478091
2023-04-03 18:00:00+02:00,8.708649
