DELIVERY_START,spot_id_delta
2023-04-02 00:00:00+02:00,1.1698818653232264
2023-04-02 01:00:00+02:00,1.8179120426809952
2023-04-02 02:00:00+02:00,2.778389282163673
2023-04-02 03:00:00+02:00,4.458979906586461
2023-04-02 04:00:00+02:00,-0.4273558293889776
2023-04-02 05:00:00+02:00,-1.9379866053073493
2023-04-02 06:00:00+02:00,-0.13055496300919908
2023-04-02 07:00:00+02:00,-0.006476533674744712
2023-04-02 08:00:00+02:00,-5.574509256250387
2023-04-02 09:00:00+02:00,-5.280138874900371
2023-04-02 10:00:00+02:00,-3.130834927630324
2023-04-02 11:00:00+02:00,5.574543885937938
2023-04-02 12:00:00+02:00,2.775670519046055
2023-04-02 13:00:00+02:00,-0.02948195135404987
2023-04-02 14:00:00+02:00,-2.759615844161711
2023-04-02 15:00:00+02:00,-2.7854683460290475
2023-04-02 16:00:00+02:00,-5.611303716131942
2023-04-02 17:00:00+02:00,-4.210866031280834
2023-04-02 18:00:00+02:00,-5.60108499948657
2023-04-02 19:00:00+02:00,0.21692342250813412
2023-04-02 20:00:00+02:00,6.278016632777021
2023-04-02 21:00:00+02:00,12.008579278746016
2023-04-02 22:00:00+02:00,6.587285719810591
2023-04-02 23:00:00+02:00,7.869275085373026
2023-04-03 00:00:00+02:00,2.4875193146783117
2023-04-03 01:00:00+02:00,3.7616655257282985
2023-04-03 02:00:00+02:00,1.8332670352990725
2023-04-03 03:00:00+02:00,-2.664439225856539
2023-04-03 04:00:00+02:00,0.8617275264686668
2023-04-03 05:00:00+02:00,0.12196581890594899
2023-04-03 06:00:00+02:00,1.688626111661108
2023-04-03 07:00:00+02:00,7.247928852091062
2023-04-03 08:00:00+02:00,5.205602670153191
2023-04-03 09:00:00+02:00,9.956480176371826
2023-04-03 10:00:00+02:00,9.086110870535302
2023-04-03 11:00:00+02:00,9.10405034112738
2023-04-03 12:00:00+02:00,7.291686266278267
2023-04-03 13:00:00+02:00,6.662120962400192
2023-04-03 14:00:00+02:00,4.0622350808257695
2023-04-03 15:00:00+02:00,3.9412979061067186
2023-04-03 16:00:00+02:00,10.323583883908187
2023-04-03 17:00:00+02:00,9.044900822298116
2023-04-03 18:00:00+02:00,6.933824977158847
2023-04-03 19:00:00+02:00,0.6964788765071558
2023-04-03 20:00:00+02:00,8.02428913569366
2023-04-03 21:00:00+02:00,8.497838345070328
2023-04-03 22:00:00+02:00,9.51569405137535
2023-04-03 23:00:00+02:00,7.063591195965438
2023-04-04 00:00:00+02:00,9.509612576262644
2023-04-04 01:00:00+02:00,5.980793445300616
2023-04-04 02:00:00+02:00,5.280248791837401
2023-04-04 03:00:00+02:00,5.4064794086180985
2023-04-04 04:00:00+02:00,0.09597240656605792
2023-04-04 05:00:00+02:00,-0.4786608537039541
2023-04-04 06:00:00+02:00,2.9320537918355365
2023-04-04 07:00:00+02:00,5.5832792292443925
2023-04-04 08:00:00+02:00,2.29413233539068
2023-04-04 09:00:00+02:00,4.959181139038914
2023-04-04 10:00:00+02:00,1.8853050889932605
2023-04-04 11:00:00+02:00,4.369187778330861
2023-04-04 12:00:00+02:00,1.396498111568787
2023-04-04 13:00:00+02:00,-10.158383371517097
2023-04-04 14:00:00+02:00,-5.226576236687765
2023-04-04 15:00:00+02:00,-6.111386297689072
2023-04-04 16:00:00+02:00,-4.021905238563005
2023-04-04 17:00:00+02:00,-0.20107242347930573
2023-04-04 18:00:00+02:00,3.0523798345179887
2023-04-04 19:00:00+02:00,7.697740607579308
2023-04-04 20:00:00+02:00,12.062722445211586
2023-04-04 21:00:00+02:00,-5.6610522695494
2023-04-04 22:00:00+02:00,3.1611084003338465
2023-04-04 23:00:00+02:00,5.604590428789064
2023-04-05 00:00:00+02:00,-14.834370814948153
2023-04-05 01:00:00+02:00,-5.786176696675709
2023-04-05 02:00:00+02:00,2.011737027354788
2023-04-05 03:00:00+02:00,3.393437584968352
2023-04-05 04:00:00+02:00,2.0564987459360853
2023-04-05 05:00:00+02:00,-0.27994597546833516
2023-04-05 06:00:00+02:00,-1.0134908203804875
2023-04-05 07:00:00+02:00,-1.3436723880238475
2023-04-05 08:00:00+02:00,5.406032619725866
2023-04-05 09:00:00+02:00,12.449917754575996
2023-04-05 10:00:00+02:00,6.10689349564711
2023-04-05 11:00:00+02:00,8.257734325841296
2023-04-05 12:00:00+02:00,4.789047450195602
2023-04-05 13:00:00+02:00,-1.4777733994192974
2023-04-05 14:00:00+02:00,-2.041846733299976
2023-04-05 15:00:00+02:00,-1.9846891334661512
2023-04-05 16:00:00+02:00,-2.434747696304225
2023-04-05 17:00:00+02:00,1.832874251728592
2023-04-05 18:00:00+02:00,0.34422534295346296
2023-04-05 19:00:00+02:00,4.534959548092139
2023-04-05 20:00:00+02:00,12.129540251846365
2023-04-05 21:00:00+02:00,8.177651862004119
2023-04-05 22:00:00+02:00,7.239816392241668
2023-04-05 23:00:00+02:00,7.142240196328459
2023-04-06 00:00:00+02:00,3.6141959774253776
2023-04-06 01:00:00+02:00,4.483195981758899
2023-04-06 02:00:00+02:00,-1.4177245876031517
2023-04-06 03:00:00+02:00,1.9255300993359856
2023-04-06 04:00:00+02:00,-0.4656215856801025
2023-04-06 05:00:00+02:00,0.1928045701245841
2023-04-06 06:00:00+02:00,1.3065985950787524
2023-04-06 07:00:00+02:00,6.142332941586824
2023-04-06 08:00:00+02:00,1.0257904500769797
2023-04-06 09:00:00+02:00,-1.0275998945477953
2023-04-06 10:00:00+02:00,-3.1049703207412107
2023-04-06 11:00:00+02:00,2.5768822168283827
2023-04-06 12:00:00+02:00,0.5434823391234646
2023-04-06 13:00:00+02:00,5.305560449308347
2023-04-06 14:00:00+02:00,11.976251244502613
2023-04-06 15:00:00+02:00,13.946133021215923
2023-04-06 16:00:00+02:00,9.010905522728363
2023-04-06 17:00:00+02:00,10.501524958955
2023-04-06 18:00:00+02:00,11.789148427456919
2023-04-06 19:00:00+02:00,6.012132537962187
2023-04-06 20:00:00+02:00,8.86706357038622
2023-04-06 21:00:00+02:00,-7.708718839222574
2023-04-06 22:00:00+02:00,-6.38286308919028
2023-04-06 23:00:00+02:00,-3.120087553436441
2023-04-07 00:00:00+02:00,1.7455327805197924
2023-04-07 01:00:00+02:00,3.6636134981605233
2023-04-07 02:00:00+02:00,3.1964079917849997
2023-04-07 03:00:00+02:00,2.9304463081844947
2023-04-07 04:00:00+02:00,-1.1681729311607967
2023-04-07 05:00:00+02:00,-0.3828954585803153
2023-04-07 06:00:00+02:00,-0.23723930079666392
2023-04-07 07:00:00+02:00,5.134057253743014
2023-04-07 08:00:00+02:00,8.346615860811413
2023-04-07 09:00:00+02:00,12.288697993613935
2023-04-07 10:00:00+02:00,17.118569524007732
2023-04-07 11:00:00+02:00,20.051939725292968
2023-04-07 12:00:00+02:00,10.324534552422467
2023-04-07 13:00:00+02:00,8.345516939169425
2023-04-07 14:00:00+02:00,7.454284949961907
2023-04-07 15:00:00+02:00,5.713116061645446
2023-04-07 16:00:00+02:00,0.9503750364349102
2023-04-07 17:00:00+02:00,-2.0617144202511177
2023-04-07 18:00:00+02:00,-1.3106248510159517
2023-04-07 19:00:00+02:00,1.9112044989888906
2023-04-07 20:00:00+02:00,3.6109958279310037
2023-04-07 21:00:00+02:00,-1.519653860598063
2023-04-07 22:00:00+02:00,1.2632102877896083
2023-04-07 23:00:00+02:00,-2.0528151760210442
2023-04-08 00:00:00+02:00,1.9422718020531884
2023-04-08 01:00:00+02:00,3.624379081591531
2023-04-08 02:00:00+02:00,3.6698454573756374
2023-04-08 03:00:00+02:00,3.043685652376187
2023-04-08 04:00:00+02:00,5.0196213536808765
2023-04-08 05:00:00+02:00,6.580660370909199
2023-04-08 06:00:00+02:00,4.7651974243511805
2023-04-08 07:00:00+02:00,2.0676046193026956
2023-04-08 08:00:00+02:00,2.497631083911206
2023-04-08 09:00:00+02:00,-7.024581907643716
2023-04-08 10:00:00+02:00,3.6809754690936387
2023-04-08 11:00:00+02:00,6.171089822602978
2023-04-08 12:00:00+02:00,-3.4753927791057695
2023-04-08 13:00:00+02:00,0.03301459147764916
2023-04-08 14:00:00+02:00,-8.35922140747702
2023-04-08 15:00:00+02:00,0.7510983730338784
2023-04-08 16:00:00+02:00,-4.241096173178164
2023-04-08 17:00:00+02:00,-4.369257440929817
