DELIVERY_START,spot_id_delta
2023-04-02 00:00:00+02:00,1.250446065888987
2023-04-02 01:00:00+02:00,1.706805275754712
2023-04-02 02:00:00+02:00,6.21394783791646
2023-04-02 03:00:00+02:00,1.785577375502478
2023-04-02 04:00:00+02:00,-6.303173928412388
2023-04-02 05:00:00+02:00,-6.555193031862043
2023-04-02 06:00:00+02:00,-4.248687510843192
2023-04-02 07:00:00+02:00,-5.7336572366599805
2023-04-02 08:00:00+02:00,-7.81343454384855
2023-04-02 09:00:00+02:00,-5.234035758847344
2023-04-02 10:00:00+02:00,-5.592182552597108
2023-04-02 11:00:00+02:00,4.802503673656856
2023-04-02 12:00:00+02:00,2.7909067937074212
2023-04-02 13:00:00+02:00,0.6477492970889179
2023-04-02 14:00:00+02:00,-4.662750225142243
2023-04-02 15:00:00+02:00,-4.4116118424121495
2023-04-02 16:00:00+02:00,-5.341110695991993
2023-04-02 17:00:00+02:00,-6.690034497307582
2023-04-02 18:00:00+02:00,-8.022192417070213
2023-04-02 19:00:00+02:00,3.7348503316267907
2023-04-02 20:00:00+02:00,3.381717769200489
2023-04-02 21:00:00+02:00,4.156168056227679
2023-04-02 22:00:00+02:00,1.2446936628232004
2023-04-02 23:00:00+02:00,5.093780892673462
2023-04-03 00:00:00+02:00,0.2951982908215489
2023-04-03 01:00:00+02:00,-1.1258533630638758
2023-04-03 02:00:00+02:00,1.0790225950739916
2023-04-03 03:00:00+02:00,-4.363314886412057
2023-04-03 04:00:00+02:00,-2.247600620092399
2023-04-03 05:00:00+02:00,-2.61627110330745
2023-04-03 06:00:00+02:00,0.8164713117811366
2023-04-03 07:00:00+02:00,0.8588629437294655
2023-04-03 08:00:00+02:00,-1.2413964709333198
2023-04-03 09:00:00+02:00,4.414922704125655
2023-04-03 10:00:00+02:00,8.977763662072366
2023-04-03 11:00:00+02:00,6.215291449626715
2023-04-03 12:00:00+02:00,3.0454724368392685
2023-04-03 13:00:00+02:00,2.2373866178547384
2023-04-03 14:00:00+02:00,-1.3636463564613703
2023-04-03 15:00:00+02:00,3.739987566877444
2023-04-03 16:00:00+02:00,3.7933929993666857
2023-04-03 17:00:00+02:00,5.552687045363221
2023-04-03 18:00:00+02:00,6.200069285097077
2023-04-03 19:00:00+02:00,3.7501353635155215
2023-04-03 20:00:00+02:00,2.538463556498158
2023-04-03 21:00:00+02:00,3.109152433386475
2023-04-03 22:00:00+02:00,5.6968565205204955
2023-04-03 23:00:00+02:00,9.000481051406165
2023-04-04 00:00:00+02:00,8.1823108394975
2023-04-04 01:00:00+02:00,5.750674744449609
2023-04-04 02:00:00+02:00,3.5128106489487916
2023-04-04 03:00:00+02:00,3.843852982994044
2023-04-04 04:00:00+02:00,-1.2195559701325112
2023-04-04 05:00:00+02:00,1.736073882864015
2023-04-04 06:00:00+02:00,6.643928953673721
2023-04-04 07:00:00+02:00,3.521490689658541
2023-04-04 08:00:00+02:00,-0.9367491867882554
2023-04-04 09:00:00+02:00,1.4588159886272114
2023-04-04 10:00:00+02:00,5.589303904088934
2023-04-04 11:00:00+02:00,7.240547030103141
2023-04-04 12:00:00+02:00,-2.675419130900146
2023-04-04 13:00:00+02:00,-2.657875002609607
2023-04-04 14:00:00+02:00,0.30248240008303695
2023-04-04 15:00:00+02:00,-0.9591277532556252
2023-04-04 16:00:00+02:00,-0.588488016887147
2023-04-04 17:00:00+02:00,5.313955742470096
2023-04-04 18:00:00+02:00,6.1313574481986635
2023-04-04 19:00:00+02:00,1.8771632509673477
2023-04-04 20:00:00+02:00,7.327915108677839
2023-04-04 21:00:00+02:00,-2.2013970247833354
2023-04-04 22:00:00+02:00,4.9889095786654005
2023-04-04 23:00:00+02:00,1.8096602312032608
2023-04-05 00:00:00+02:00,-14.62000079214385
2023-04-05 01:00:00+02:00,-3.96391519216783
2023-04-05 02:00:00+02:00,5.968094858106983
2023-04-05 03:00:00+02:00,-1.1005480386884434
2023-04-05 04:00:00+02:00,-3.313747080804509
2023-04-05 05:00:00+02:00,-4.631193713576159
2023-04-05 06:00:00+02:00,-4.605156676446227
2023-04-05 07:00:00+02:00,-3.788358267894483
2023-04-05 08:00:00+02:00,1.4624468035329325
2023-04-05 09:00:00+02:00,5.57872012350608
2023-04-05 10:00:00+02:00,4.132618214603911
2023-04-05 11:00:00+02:00,3.6635608760421197
2023-04-05 12:00:00+02:00,4.154638304751642
2023-04-05 13:00:00+02:00,-1.67053833030918
2023-04-05 14:00:00+02:00,-2.7405119843907797
2023-04-05 15:00:00+02:00,-0.5657270182088003
2023-04-05 16:00:00+02:00,1.3892760274654543
2023-04-05 17:00:00+02:00,2.5214680910935465
2023-04-05 18:00:00+02:00,8.406625038463268
2023-04-05 19:00:00+02:00,7.4354548353329095
2023-04-05 20:00:00+02:00,14.580304995432684
2023-04-05 21:00:00+02:00,10.928391853215441
2023-04-05 22:00:00+02:00,7.752090237067785
2023-04-05 23:00:00+02:00,5.209747648128739
2023-04-06 00:00:00+02:00,12.511353387337369
2023-04-06 01:00:00+02:00,6.734222720288078
2023-04-06 02:00:00+02:00,0.9291427726742473
2023-04-06 03:00:00+02:00,1.8055874900335402
2023-04-06 04:00:00+02:00,2.715865865507868
2023-04-06 05:00:00+02:00,4.050353516431669
2023-04-06 06:00:00+02:00,3.780117815595438
2023-04-06 07:00:00+02:00,6.757463008436129
2023-04-06 08:00:00+02:00,7.549003579764539
2023-04-06 09:00:00+02:00,7.896965865445979
2023-04-06 10:00:00+02:00,4.370857758366253
2023-04-06 11:00:00+02:00,4.774195639797468
2023-04-06 12:00:00+02:00,10.569802640231723
2023-04-06 13:00:00+02:00,4.571955777112155
2023-04-06 14:00:00+02:00,7.307339633592072
2023-04-06 15:00:00+02:00,9.096106261593782
2023-04-06 16:00:00+02:00,8.80468853747479
2023-04-06 17:00:00+02:00,6.346007927765545
2023-04-06 18:00:00+02:00,11.980705369647648
2023-04-06 19:00:00+02:00,10.055116243816721
2023-04-06 20:00:00+02:00,5.204268034752241
2023-04-06 21:00:00+02:00,-5.260554170843136
2023-04-06 22:00:00+02:00,-2.431822509106086
2023-04-06 23:00:00+02:00,-0.4332091888912569
2023-04-07 00:00:00+02:00,3.0321751211110097
2023-04-07 01:00:00+02:00,2.7374785012357954
2023-04-07 02:00:00+02:00,3.04539598740139
2023-04-07 03:00:00+02:00,3.7011726767857005
2023-04-07 04:00:00+02:00,1.463606659293543
2023-04-07 05:00:00+02:00,3.6107963963987957
2023-04-07 06:00:00+02:00,5.062163325566882
2023-04-07 07:00:00+02:00,3.611619358019327
2023-04-07 08:00:00+02:00,10.775414326468074
2023-04-07 09:00:00+02:00,16.36724428003294
2023-04-07 10:00:00+02:00,18.15619469242589
2023-04-07 11:00:00+02:00,16.85365501128074
2023-04-07 12:00:00+02:00,11.58949855251647
2023-04-07 13:00:00+02:00,9.823810355391098
2023-04-07 14:00:00+02:00,7.570697148792988
2023-04-07 15:00:00+02:00,5.1384391693875395
