DELIVERY_START,spot_id_delta
2023-04-02 00:00:00+02:00,1.556143788061538
2023-04-02 01:00:00+02:00,0.9381662407193219
2023-04-02 02:00:00+02:00,3.406874953933756
2023-04-02 03:00:00+02:00,-3.917075908128487
2023-04-02 04:00:00+02:00,-1.3006991873924536
2023-04-02 05:00:00+02:00,-1.5432040402321574
2023-04-02 06:00:00+02:00,-3.0970479781950973
2023-04-02 07:00:00+02:00,-4.899581703424342
2023-04-02 08:00:00+02:00,-3.0563415218052064
2023-04-02 09:00:00+02:00,-3.238755519968405
2023-04-02 10:00:00+02:00,0.40728998307790604
2023-04-02 11:00:00+02:00,2.6589743418915277
2023-04-02 12:00:00+02:00,0.08400803435150607
2023-04-02 13:00:00+02:00,-0.6804318267513962
2023-04-02 14:00:00+02:00,-3.8579896636571154
2023-04-02 15:00:00+02:00,-3.643687759949296
2023-04-02 16:00:00+02:00,-2.512465799456257
2023-04-02 17:00:00+02:00,-1.282378892728278
2023-04-02 18:00:00+02:00,-2.6433883820513997
2023-04-02 19:00:00+02:00,1.0582236235789535
2023-04-02 20:00:00+02:00,9.388084430185206
2023-04-02 21:00:00+02:00,11.154780998235378
2023-04-02 22:00:00+02:00,7.471078795933473
2023-04-02 23:00:00+02:00,8.339521433976099
2023-04-03 00:00:00+02:00,2.997163078893568
2023-04-03 01:00:00+02:00,5.9221750690709545
2023-04-03 02:00:00+02:00,4.658195004724465
2023-04-03 03:00:00+02:00,-4.562308632837768
2023-04-03 04:00:00+02:00,0.018586772453026156
2023-04-03 05:00:00+02:00,1.3402289352473595
2023-04-03 06:00:00+02:00,7.498888648408374
2023-04-03 07:00:00+02:00,6.913283342802357
2023-04-03 08:00:00+02:00,1.0664367586637868
2023-04-03 09:00:00+02:00,8.773962633180442
2023-04-03 10:00:00+02:00,4.560335577536793
2023-04-03 11:00:00+02:00,0.7752777612140926
2023-04-03 12:00:00+02:00,2.5265659508933767
2023-04-03 13:00:00+02:00,3.9991270907642655
2023-04-03 14:00:00+02:00,3.0465894122483634
2023-04-03 15:00:00+02:00,4.136173347532872
2023-04-03 16:00:00+02:00,9.475017439964374
2023-04-03 17:00:00+02:00,5.472774376115994
2023-04-03 18:00:00+02:00,6.302054057064708
2023-04-03 19:00:00+02:00,4.183101465821975
2023-04-03 20:00:00+02:00,3.046719532696269
2023-04-03 21:00:00+02:00,3.9893858844694448
2023-04-03 22:00:00+02:00,5.123103265485424
2023-04-03 23:00:00+02:00,7.6683320933229036
2023-04-04 00:00:00+02:00,4.0114992389195905
2023-04-04 01:00:00+02:00,5.61441572368498
2023-04-04 02:00:00+02:00,3.2130533164417425
2023-04-04 03:00:00+02:00,2.2546705470331014
2023-04-04 04:00:00+02:00,0.4424112994791365
2023-04-04 05:00:00+02:00,2.2969764394269627
2023-04-04 06:00:00+02:00,9.293619925529045
2023-04-04 07:00:00+02:00,12.061811159328993
2023-04-04 08:00:00+02:00,3.7391709946365115
2023-04-04 09:00:00+02:00,3.719785578787701
2023-04-04 10:00:00+02:00,1.116953956108709
2023-04-04 11:00:00+02:00,1.6080396892152606
2023-04-04 12:00:00+02:00,2.99882576499958
2023-04-04 13:00:00+02:00,-9.030224033356475
2023-04-04 14:00:00+02:00,3.3334983563722163
2023-04-04 15:00:00+02:00,-3.7869723998133553
2023-04-04 16:00:00+02:00,-4.190959278387782
2023-04-04 17:00:00+02:00,4.6987716807487905
2023-04-04 18:00:00+02:00,3.0067765308752836
2023-04-04 19:00:00+02:00,7.151186246400669
2023-04-04 20:00:00+02:00,9.032603503023378
2023-04-04 21:00:00+02:00,6.243708493218086
2023-04-04 22:00:00+02:00,3.1332219669332044
2023-04-04 23:00:00+02:00,7.696652278660485
2023-04-05 00:00:00+02:00,-6.25176034011251
2023-04-05 01:00:00+02:00,-11.344288932498221
2023-04-05 02:00:00+02:00,0.7462895870497032
2023-04-05 03:00:00+02:00,9.138715443417842
2023-04-05 04:00:00+02:00,-0.43628993080772455
2023-04-05 05:00:00+02:00,-5.45682928055223
2023-04-05 06:00:00+02:00,-5.9731239664852005
2023-04-05 07:00:00+02:00,-6.202725540913525
2023-04-05 08:00:00+02:00,10.872133633232025
2023-04-05 09:00:00+02:00,8.900526285785487
2023-04-05 10:00:00+02:00,9.981585905501742
2023-04-05 11:00:00+02:00,7.974808203760784
2023-04-05 12:00:00+02:00,1.1207894700552166
2023-04-05 13:00:00+02:00,-3.145172109017724
2023-04-05 14:00:00+02:00,-2.5442817795258303
2023-04-05 15:00:00+02:00,1.9816764354097642
2023-04-05 16:00:00+02:00,2.9746725125999105
2023-04-05 17:00:00+02:00,7.411692286876859
2023-04-05 18:00:00+02:00,9.75573988117011
2023-04-05 19:00:00+02:00,10.510075817770336
2023-04-05 20:00:00+02:00,19.480631676380934
2023-04-05 21:00:00+02:00,16.578101034725456
2023-04-05 22:00:00+02:00,14.906011751442405
2023-04-05 23:00:00+02:00,11.43065410890717
2023-04-06 00:00:00+02:00,2.920354846155024
2023-04-06 01:00:00+02:00,6.216687423763376
2023-04-06 02:00:00+02:00,6.101601888541794
2023-04-06 03:00:00+02:00,8.712935161732073
2023-04-06 04:00:00+02:00,2.121143654516335
2023-04-06 05:00:00+02:00,6.578485864452497
2023-04-06 06:00:00+02:00,4.462613907549535
2023-04-06 07:00:00+02:00,3.8808929434820443
2023-04-06 08:00:00+02:00,4.491401254878845
2023-04-06 09:00:00+02:00,4.608188152954304
2023-04-06 10:00:00+02:00,3.664880403830881
2023-04-06 11:00:00+02:00,5.863055390750484
2023-04-06 12:00:00+02:00,4.648821218694595
2023-04-06 13:00:00+02:00,3.9095929234603517
2023-04-06 14:00:00+02:00,5.528964829158253
2023-04-06 15:00:00+02:00,9.144720394293142
2023-04-06 16:00:00+02:00,6.073444821319805
2023-04-06 17:00:00+02:00,7.877423356226049
2023-04-06 18:00:00+02:00,6.806704215670627
2023-04-06 19:00:00+02:00,9.687922808105672
2023-04-06 20:00:00+02:00,2.2945991007129747
2023-04-06 21:00:00+02:00,-1.9483139571352563
2023-04-06 22:00:00+02:00,-1.669370706445801
2023-04-06 23:00:00+02:00,2.804884217443882
2023-04-07 00:00:00+02:00,2.892135507322881
2023-04-07 01:00:00+02:00,4.159205527790971
2023-04-07 02:00:00+02:00,8.784141203446307
2023-04-07 03:00:00+02:00,5.2661037267686694
2023-04-07 04:00:00+02:00,3.20282149018647
2023-04-07 05:00:00+02:00,5.548843953973974
2023-04-07 06:00:00+02:00,0.45076886945266265
2023-04-07 07:00:00+02:00,17.888587723019022
2023-04-07 08:00:00+02:00,14.235112154215953
2023-04-07 09:00:00+02:00,16.67672924102259
2023-04-07 10:00:00+02:00,17.44252485395938
2023-04-07 11:00:00+02:00,15.77156886377037
2023-04-07 12:00:00+02:00,6.099924405597733
2023-04-07 13:00:00+02:00,7.9357035626940595
2023-04-07 14:00:00+02:00,11.558840307602814
2023-04-07 15:00:00+02:00,0.45359694536951506
2023-04-07 16:00:00+02:00,0.17624004680729413
2023-04-07 17:00:00+02:00,2.522475102626525
2023-04-07 18:00:00+02:00,4.815241320319009
