DELIVERY_START,spot_id_delta
2023-04-02 00:00:00+02:00,-1.5719480940994435
2023-04-02 01:00:00+02:00,-0.7803277920684363
2023-04-02 02:00:00+02:00,0.5532511267535932
2023-04-02 03:00:00+02:00,-6.1871655073507945
2023-04-02 04:00:00+02:00,-4.472274558163681
2023-04-02 05:00:00+02:00,-3.7987460530287933
2023-04-02 06:00:00+02:00,-3.2264318585111216
2023-04-02 07:00:00+02:00,-5.966408921892696
2023-04-02 08:00:00+02:00,-6.174958273130034
2023-04-02 09:00:00+02:00,-2.936388621776307
2023-04-02 10:00:00+02:00,-2.071225266628489
2023-04-02 11:00:00+02:00,3.104863440924863
2023-04-02 12:00:00+02:00,1.9356838712518458
2023-04-02 13:00:00+02:00,-2.8675420318149407
2023-04-02 14:00:00+02:00,-2.2654804946933638
2023-04-02 15:00:00+02:00,-1.586050072622446
2023-04-02 16:00:00+02:00,-1.426875049415103
2023-04-02 17:00:00+02:00,0.0673481329744672
2023-04-02 18:00:00+02:00,-2.5797261720242437
2023-04-02 19:00:00+02:00,7.456045848860736
2023-04-02 20:00:00+02:00,13.604220829295166
2023-04-02 21:00:00+02:00,11.400555037755089
2023-04-02 22:00:00+02:00,11.061047913231128
2023-04-02 23:00:00+02:00,11.759683720034268
2023-04-03 00:00:00+02:00,1.5726844941769667
2023-04-03 01:00:00+02:00,1.845085999652488
2023-04-03 02:00:00+02:00,1.2113656716348957
2023-04-03 03:00:00+02:00,-5.917278878387305
2023-04-03 04:00:00+02:00,-2.7090766615891364
2023-04-03 05:00:00+02:00,0.9817071671381455
2023-04-03 06:00:00+02:00,8.089040252412612
2023-04-03 07:00:00+02:00,3.0815211656125676
2023-04-03 08:00:00+02:00,5.671753960981626
2023-04-03 09:00:00+02:00,6.920453966016656
2023-04-03 10:00:00+02:00,9.440134196360061
2023-04-03 11:00:00+02:00,9.248272840628067
2023-04-03 12:00:00+02:00,7.07958570589293
2023-04-03 13:00:00+02:00,5.109207544558359
2023-04-03 14:00:00+02:00,6.782155296755222
2023-04-03 15:00:00+02:00,5.224583346796647
2023-04-03 16:00:00+02:00,9.493421487830823
2023-04-03 17:00:00+02:00,3.4371517902288535
2023-04-03 18:00:00+02:00,5.2097981263651585
2023-04-03 19:00:00+02:00,4.257797356566584
2023-04-03 20:00:00+02:00,3.2031147188942257
2023-04-03 21:00:00+02:00,7.247217737651746
